,score,text
2241,0,딱 B급 정도의 목적을 가지고 만든 영화 
2242,0,이배우들을대리고 안타깝다 댓글알바를쓴건지 그냥 안타까운영화 
2243,0,별점 하나도 아깝습니다...초반부터 후회햇어요 
2244,0,개인적으로 이시원님 분량 너무 적어 아숩 ㅠㅠ 근데 진짜 이런 엄청난 캐스팅으로 80년대 영화를 만들어놨음 ;; 
2245,0,관람객그냥저냥 재밌게봤습니다! 
2246,0,1점도 아까움 이거 왜 2점부터 시작이야 
2247,0,한번도 못 웃고 나옴.. 
2248,0,죠ㄱ가치재미없어서 영화보다빡돔 
2249,0,어머니의 바램으로 영화를 봤지만 정말힘들었습니다 저의 효심이 아니었다면 영화끝날때 까지 앉아있지못하고 뛰쳐나왔을것입니다 
2250,0,별 주기조차 아까움 웃는건 헛웃음 
2251,0,어제 자동차 극장에서 보고왔습니다....보지마세요...정말 실망했습니다 
2252,0,관람객스포일러가 포함된 감상평입니다. 감상평 보기흠... 이게 뭐죠.... 
2253,0,영화관가서 볼 정도의 퀄리티는 아님 비추 
2254,0,관람객영화관에서 볼만한 영화는 아닌거같아요.. 
2255,0,"관람객그냥 아들과 같이 볼게없어 봤는데 던 아깝네요,언제까지 이런 유치한스토리와어설푼 감정샘자극영화를 찍어야하나요,이건무슨 명절성룡영화보다 못하네요 "
2256,0,진짜 유치하네... 박성웅  오바 연기 .. 코믹 연기 너무 못하네 
2257,0,엄정화 액션씬 10분? 정도 도 없었다면 욕을 썼을꺼야 
2258,0,평론가 평점 나쁘지 않아 갔더니 요즘 평론가들은 도데체 뭐지?? 이런 쓰레기영화를 좋게 평론을 했나?? 
2259,0,억지코미디 ;; 재미도 없고 연기 오글거림 10 점 주는 사람들은 다 댓글알바인가? 감상포인트는 잠깐 나오는 음악 ㅋㅋㅋㅋ 음악은 신나고 좋더라ㅋㅋㅋㅋ 돈아까움 ㅆㄹㄱ 영화 
2260,0,하..꼭 보세요!!추천합니다...나만 당할순없다..ㅠ 
2261,0,유치하게 웃긴단 후기보고 낚임 이런적은 없음..웃기지도않고 너무 오글거렸어요....처음장면 배우 분 제일 찰떡 연기 
2262,0,망해버린 한국영화계가 관장하고 쏟아내는 배설물 같은것인가.  웃기지도 않고 시간만 낭비하는  배우 출연료가 아깝다. 
2263,0,그냥 최악.. 직장 상사분들과 봐서 중간에 영화관 뛰쳐나가지도 못하고.. 자지도 못하고고문 받는줄 알았음 
2264,1,일부러 하나도 모르는상태로 봤는데 비행기안액션이라 의외였고 신선했어요 이전 박성웅 학생이랑 몸바뀌는 코믹영화 재밌게본터라 이번것도 재밌게봤어요~ 추석가족영화같은 느낌이었어요 
2265,1,
2266,1,이걸 단순히 B급이하 코미디라고 생각하는 사람들은 보는눈이 그거밖에 안되는거 ㅋㅋㅋ 초반엔 감이 안잡혀서 어이없어하다가 후반으로 갈수록 그냥 영화에 몸을 맡기고 웃는 느낌 ㅋㅋㅋ 그냥 그걸 노린 연출일뿐 재밌었음 
2267,1,베댓 세명 한남 터무 티난다 ㅋㅋㅋㅋ 극장에서 다들 재밌다고 보고 나왔는데 ㅋㅋㅋ 하여간 저 한남들은 여자가 영화 주연 맡으면 저렇게 아니꼬울까 .... ㅉㅉ 동남아로 미성년자 성매x하러 다니는 한남들 
2268,1,"가볍게 볼 수 있는 호불호 없는 영화가족들이랑 봐도 친구랑 봐도 좋음 !소리내면서 웃을 정도로 재밌는 장면도 몇개 있었음 ,,  다만 악에서 구하소서 보다 훨~씬 나음 "
2269,0,전형적인 빨갱이 띄워주기 영화 
2270,1,꼭 보세요 재밌어요~~~~☆ 
2271,1,관람객그냥 재미있게 봤어요 ㅎㅎ 
2272,1,리뷰들 왜이러지? 초창기엔 좋았는데난 정말 재밌게 봤고 웃긴 장면들이 많아서 간만에 많이 웃고 관객들도 엄청 웃던데 뭔가 리뷰글 보니 안타깝네요 일반화되는거같아서 
2273,0,관람객
2274,1,재밌어요 꼭보세요!웃으면서 봤어요~~ 
2275,1,
2276,1,킬링타임용 웃음거리가 계속됨 
2277,1,저는 정말 액션이랑 스토리 다 너무 좋았어요 ㅎㅎㅎㅎ 
2278,1,진짜 영화관 사람들 다 웃었고 너무 재미있었음.. 평점 낮아서 걱정했는데 정말 너무너무 재미있었음!! 디바 엄정화씨 연기가 진짜 짱이였다 
2279,1,엄정화 싫어해 기대안하고 봤는데.  완전 꿀잼 
2280,1,"초등학생인 아들,딸과 보기 좋았습니다. "
2281,1,
2282,1,스토리의 탄탄함은 부족하지만 오랜만에 웃을수 있는 유쾌한 영화를 봤습니다!엄정화의 연기는 역시네요.. 
2283,1,"그럭저럭 재미있고 괜찮은 영화인듯~ 근데, 요즘 코로나 때문에 비행기 못타는데 이거 보니까 일종의 비행기 못타는거에 대한 '대리만족'?? ㅎㅎ "
2284,1,재미는 있어요 근데 스토리가 좀 부족한 느낌..그냥 아주 가볍게 한번 볼만한 영화에요 웃기기는 합니다 
2285,1,
2286,1,억지 웃음 포인트가 조금 있었지만 재밌었음 
2287,1,그냥 생각없이 시간 때우기 조음 
2288,1,
2289,1,리뷰 보고 기대 안하고 봐서 그런가 진짜 아무 생각없이 스트레스 풀면서 웃고 보기에 딱 좋은데.. 
2290,1,엄정화짱!!!고마워요!!! 
2291,1,"가족과 함께 영화관람을 계획하고 있다면 강추, 긍정적이고 기분좋은 톤의 코믹액션영화, 엄정화,박성웅을 중심으로 배우들의 앙상블도 좋은편. "
2292,1,믿고보는 엄정화라 난 좋았음 ㅎㅎㅎ그리고 배우 캐스팅들 너무 좋던데요 ㅎㅎ군도에서 나오신 분도 나오고 다 좋아하는 배우들이라 전 너무 재밌게 봤습니덩 ㅎㅎㅎ 
2293,1,기대없이 봐서 그런가 개꿀잼이었는디...ㅋㅋㅋ 극한직업같달까.. 액션도 굳굳 
2294,1,
2295,1,"신파없이 그냥 가볍게 웃을 수 있는 영화라서 좋았음.19금없고, 억지눈물짜는거 없고, 욕설이 많이 심하지 않아서 가족과 함께보기 좋은 영화임.개연성/현실성/스토리를 중요하게 생각하는 사람들은 별로일지 몰라도가볍게 보..."
2296,1,이정도면 재밌지중학생아들과 함께봤는데 엄청좋아함 
2297,1,너무 재밌다. 더위가 싹 날라갑니다. 
2298,1,"처음 감상폄 남겨봄평점이 안 좋아 볼까말까 하다가,혼자 보는 거라 기댜없이 봤는데, 나름 재미있게 시간 가는줄 모르고 봄.너무 심각한거, 잔인한 거 말고 이정도로 가볍게 재미있는 영화도 필요하다.휴닐 영화다운 상쾌함..."
2299,1,코로나로 지친 일상을 코미디 영화로 날려보내라~ 
2300,1,가볍게 보기좋은 코미디 영화!! 전 별로 재미없지 않았어요~ 
2301,1,"스포일러가 포함된 감상평입니다. 감상평 보기난 재미있었는데.. 김남길이라는 배우를 카메오로 쓰기에는 조금 아까워서 별점 하나 뺐어요ㅜ  이상윤 씨 별로 안 좋아했는데 아련한 악역이 찰떡이라 좋았고, 박성웅 씨는 연기를 진짜 잘하시는 거 같아요. 허당 남편 역..."
2302,1,시장 아줌마가 변신 딱 하니재밋음 
2303,1,이유없이 웃고 왔어요 ~~~ 
2304,1,여러분 이거 꼭보세요ㅋㅋㅋ 이해하면 ㄹㅇ로 재밌어요 대한항공비하하는 영화인듯해요 땅꽁이 맛있어서먹고 비행기 돌린다 조현아 비하하는 느낌이 들었네요 캐릭터 이름들 들어보면 대한항공 가족 들 이름으로 한듯하네요 
2305,1,우울한 시기에 가볍게 웃으면서 볼수 있었어요 개인적으로 최근에 본 반도보다 좋았어요 
2306,1,올해 본 영화중엔 제일 재밌던데 
2307,1,기대를 안하고봤는데 최근에 영화중에 제일 재밌게 봤습니다. 많이웃고갑니다 개인적으로 극한직업보다 재밌던것같은데ㅎㅎㅎ 
2308,1,ㅋㅋㅋ진짜 재밌어요!! 여름 휴가하면서 가족들이랑 다같이 보면 정말 좋을 영화! 킬링타임 최고최고 
2309,1,진짜 재밌다 
2310,1,진짜 ㅋㄱㅋㅋ이제 평점 안믿을란다진짜존라 재밌구먼 뭐가 재미없뎈ㅋㅋㅋ 보세요 개재밌아요 아니 왜 재미없데 ㄹㅇ..? 재밌고 진짜 멋있든데 ㅋㅋ 
2311,1,스포일러가 포함된 감상평입니다. 감상평 보기존나재밌어요 그딸내미 연기참잘하네 
2312,1,재밌어요~ 조금 유치합니다 
2313,1,
2314,1,재밌어용 꿀재미에요 박성웅 귀엽 
2315,1,엄정화 박성웅 연기 짱 재미있게 봤어요~~^^ 
2316,1,재미솔솔유쾌 상쾌 즐겁다 
2317,1,진짜 완전 재밌어요 .. 
2318,1,너무 재밌네요 추천합니다 꼭 보세요 
2319,1,꽤 재밌게 봤어요~ 킬링타임용으로 딱 좋습니다~ 
2320,1,
2321,0,전라도에서 벌어진 비극이네요 
2322,1,"스포일러가 포함된 감상평입니다. 감상평 보기난 진짜 웃기고 재밌었음 그냥 계속 웃다가 왔움 .. 코미디인 줄만 알았는데 액션도 의외로 좋았고,, 다만 마지막에 씨지가 너무 티나고 어색해서 엥? 했음ㅋㅋ 글고 이상윤은 엄정화 홍채 필요해서 데려가려고 온건데 왜..."
2323,1,나쁘진 않아요! 좋지도 않아요!가족끼리 웃고 옵니다 
2324,1,
2325,1,"오늘 보고왔는데, 초반부터 중간중간 웃음이나오는 장면들도 계속 나오고 저는 너무 잘본것같아요~ "
2326,1,스포일러가 포함된 감상평입니다. 감상평 보기갑자기 띠용한데 재밌음 웃고 싶으면 보기 
2327,1,그냥 웃으면서 보기 좋은 영화 가볍게 보기 좋아서 너무 좋았어요 이런 영화 많이 나오면 좋겠어요 
2328,1,"욕설, 과한 설정 등이 없어서 진자 유쾌하게 볼 수 있는 코미디 액션영화  !! "
2329,1,웃기고 반전이 많음. 스토리가 탄탄하다고는 못하지만 액션도 시원하고 엄정화 멋있음 
2330,1,아~ 너무 웃겨요~ 올해처음 극장갔는데 너무 잼있는 영화를 봐서 기분이 좋네요기대안했는데 기대이상이였어요아이와함께 계속 웃다왔어요 강추 가족영화  모성애 자극하는 부분에는 살짝 눈물도 
2331,1,친구가 킬링타임으로 딱이라고 해서 가볍게 보러 갔는데 넘 재밌었음ㅠ 
2332,1,김남길 배우 넘 웃겨서 현웃 터졌네요ㅋㅋㅋ잘봤어요~~ 
2333,1,
2334,1,제가 살면서 처음 본 엄정화 영화인데 엄정화의 액션신도 재밌었고 이상윤의 실제 성격과 전혀 반전된 모습이 멋있었는데 배정남 배우의 진지한 모습도 보고싶내요. 
2335,1,"올 여름 최고의 기대작답게 평범한 여성의 반전 변신, 매력이 돋보였다. 오케이~~~ "
2336,1,영화는 안 봤지만 평식이형이 5점 준 걸 보면 평점 7-8점 대 정도 되는 영화 같네 킬링 타임 정도는 되는 듯 100만 넘었다는 건 그래도 못 볼 정도는 아니라는 뜻 역시 평식이 형 평점 일단 보고 영화를 봐야 함...
2337,1,스포일러가 포함된 감상평입니다. 감상평 보기기대없이 코믹액션로만 생각했었는데소소한 감동스토리여서  쨈 났어요.거기서 김남길이 니와서 깜짝...반전 
2338,1,유쾌한 액션코믹영화엄정화의 액션과 조연들의 코믹이 꽤 괜찮지만 기대하고 보면 그냥 그럴수도 있디만 기대 안하고 보면 꽤 잼있는 영화 
2339,1,
2340,1,CG가 좀 아쉽기는 했지만 간만에 재밌게 웃으면서 봤어요 
2341,0,스토리 너무 유치하고 연기는 오버스러운 와중에 그닥 빵터지는 재미도 없고 아역배우 등장하던데 쓸데없이 잔인하고.. 곧 케이블에서 만날 영화. 솔직한 평점과 후기들이 영화산업  발전에 도움 됩니다. 
2342,1,전체적으로 약간 지루합니다...큰 재미는 물론 잔 재미도 별로 없슴니다..개인적으로 엄정화를 좋아해서 별점 4개 줍니다...극장에 가서 볼 필요없이 나중에 vod 나오면 집에서 봐도 됩니다...뭐 안봐도 괜찮구요.....
2343,1,
2344,1,
2345,1,영화보는동안 지루할 틈이 없습니다.오랜만에 재미있게 본 영화.충분히 흥행 할만한 영화인데....코로나 때문에 흥행실패 할까봐 걱정입니다. 
2346,1,ㅈ재밌게 잘보고 왔습니다. 다들 화ㅛ팅 
2347,1,킬링타임용으로 딱입니다 너무 기대하면 실망할거고 기대안하면 꿀잼일듯  돈은 안아까움 재밌었어요~ 
2348,1,조금 유치하긴 해도 재밌게 봤움 액션 짱짱 
2349,1,
2350,1,나만 당할 수 없다ㅋ.. 올해 꼭 봐야할 영화!! 
2351,1,나름대로 긴장감도 있고 재밌는 구성입니다. 웃으면서 볼 수 있는 영화네요. 연기도 무난하고 잘 만들어진 작품입니다. 
2352,1,아 진짜 너무 웃겨요 처음엔 선빈언니 나와서 본건데 배우님들 액션도 너무 멋지고 중간중간 억지로 웃기려고 하는 그런게 아니라서 너무 좋았어요 ㅠㅠㅠ 꼭 보시길 바랍니다 ㅠㅠㅜ 
2353,1,한번 웃기에는 딱! 
2354,1,
2355,1,스포일러가 포함된 감상평입니다. 감상평 보기즐거웠다앞으로 이런영화 많이상영되기를.. 
2356,1,킬링 타임으로 보기좋은듯 
2357,1,가족영화! 욕이 없어서 좋았어용 ^^ 
2358,1,
2359,1,
2360,1,출연하신 모든 배우님들 최고입니다 ㅠㅠ너무 재밌었고 가족들이랑 한 번 더 보고 싶어요!! 이번 영화 덕분에 많이 웃었어요 감사해요 ?액션 너무 대박 ㅠ멋져요 
2361,1,
2362,1,진짜진짜진짜재밌음ㅋ ㅋ ㅋ ㅋ억지웃음 아니고 얼굴만봐도 웃김ㅋ ㅋ ㅋ ㅋ 그냥 계속 웃음 ㅋ ㅋ ㅋ ㅋ진짜 추천 스토리가 완전 탄탄한 건 아니라서 시트콤보듯이 가볍게 보면 재밌음 음향?음악?효과도 짱임 겁나 신나고 ...
2363,1,완전 꿀잼!!반전의 반전ㅋㅋ 
2364,1,엄정화님 액션연기도 멋있었고 개그도 재밌었다 반전도 많이 있었는데 좀 뻔했음...뻔한 내용이어도 배우님들 연기 덕분에 산듯 재미있어요 
2365,1,갠적으로 재밌는영화. 
2366,1,오랜만에 웃었어요 . 너무 유쾌한 영화였어요 굿굿 
2367,1,잼나게봤어요 잼나게봤어요 
2368,1,
2369,0,코미디는 연기와 연출이 작위적이어서 별로인데 액션이 의외로 소품 활용을 잘하고 괜찮았다. (가능한 따끈따끈한) 꽈배기 하나 사서 보는 걸 추천! 
2370,1,오케이마담 그냥재미있어요.우울할때 추천 
2371,1,너무 재미있게 봤어요.스토리 전개가 빨라서 몰입하다보면 금방 시간이지나가요. 
2372,0,"장르적으로 다 좋은데, 박성웅 슬슬 배우은퇴할때 된거같다. "
2373,1,"뻔한 스토리~~~라고들 하지만... 그래도 가족애를 다시한번 되새겨볼수 있는, 이시대 우리 엄마들은 슈퍼우먼..! 찌질한 척 아내를 받드는 남편들이 진짜 숨은 히어로..! 그래서 유쾌한 기분으로 나올수있는 영화!! ..."
2374,1,가볍게 즐기기 정말 좋은 영화였습니다.액션신도 보는 내내 시원하고배우들 연기도 정말 좋았네요여름휴가에 딱 좋은 시원하고 유쾌한 영화였습니다 
2375,1,진짜 계속 웃으면서 봤네요ㅋㅋㅋㅋ영화 끝나고 친구랑 재밌다! 하고 기분좋게 나왔어요. 
2376,1,연기는 말할 것도 없고 무엇보다 스토리가 신선해서 액션과 만나니까 탈한국한 느낌의 영화였음 초반에는 너무 기대했나 싶었는데 괜한 기우였음 
2377,1,정말 여름에 볼만한 영화입니다.시간가는줄 모르고 봤네요꼭 보세요 
2378,1,배꼽 잡음 진짜 이거 무조건 봐야함 ㅠㅠ 예고편 보고가도 잼있는데 안보고 가야 잼있음 !! 추천 
2379,1,좁은 공간에서의 액션이라 색다르게 재밌고 은근 타격감 있음 개그코드는 병맛이라 호불호 갈릴 듯 하지만 개인적으로는 재밌었음!! 
2380,1,주연은 물론 조연들의 각자 맡은 연기가 넘 재미졌던~~! 간만에 웃었네요  역시 믿고보는 엄정화표 영화^^ 
2381,1,가볍게 볼만함 평점 너무 낮게 줘서 기대없이 봤지만 롤러코스터보다 백배정도 볼만하고 급으로 보면 구세주나 탐정1편정도 급임 아쉬운건 요즘 영화 주인공들 연령대가 너무 높아지는게 아쉬움 아무리 백세 시대라지만 다만 악...
2382,1,나름 재밌게 봤어용 살짝 지루한감 있는데 
2383,1,요즘 같은 시기에 스트레스 날려버릴유쾌하고 스릴 넘치는 영화인것 같습니다.주인공들 연기 아주 좋았습니다.엄정화씨 액션연기를 비롯해 신랑 국정원요원이였던 박성웅씨연기도 아주 좋았어요~이상윤님은 북한말을 우찌그리 잘하시...
2384,1,엄마랑 모처럼 영화관에서 본영화. 어두운 영화들 속에서 극강의 유쾌함 폭발 ㅋㅋㅋ 박성웅♥엄정화 오글거리는 닭살커플 연기도 넘 재밌었음 ㅋㅋㅋ 액션도 멋지고 나름 반전영화임 ㅋㅋ 올만에 관람비 안아까웠어요 
2385,1,간만에 재밌는 영화네요 잘 봤습니다. 
2386,1,기대없었는데 볼만해요. 즐거운 시간이었어요. 
2387,1,"영화보다는 연극같은 느낌이 드는 영화~~생동감있게 연기하는 엄정화, 박성웅 덕에 오랜만에 영화 즐겁게 봤어요. 그리고 영화보고나면 여행가고 싶어지는 건 덤~! 추천! "
2388,1,액션이 기대 이상으로 괜찮네요. 중간중간 개그요소도 좋고 상영 시간동안 즐겁게 봤네요! 
2389,1,유쾌하고 재밌는 영화였어요 ㅎㅎ 두시간내내 계속 실실 웃으면서 봐서 좋았어요~~~~ 진짜 킬링타임용 존잼이에영 
2390,1,가볍게 보기 좋아요>_< 
2391,1,웃기게 가볍게 보기 좋앗어요 ㅋㅋ요즘 같은 시기에 그나마 재밋게 봣어요! 
2392,1,재미있네요 가족이나 친구랑 가볍게 보고 오면 좋을 코미디 영화인 것 같아요 어제 보고왔는데 만족스럽습니다 
2393,1,이 시국에 가볍게 보기좋은 꿀잼영화에요 ㅋㅋ 
2394,1,재밌네요. 유치하지만 웃깁니다ㅋㅋ 
2395,1,간만에 아무생각없이 웃으며 즐겁게 즐길수있는 영화였습니다 ^^ 너무 웃겨요~~~ 
2396,1,나름대로 재미있다.. 
2397,1,스포일러가 포함된 감상평입니다. 감상평 보기당장 예매하세요..당장 가서보세요 제발.... 나만당할순...없짜나요.. 
2398,1,엄정화님 나오신다고 해서 평점도 안보고 엄마랑 보고왔습니다. 날씨도 더운데 시원하고 재밌는 액션영화 잘 보고 왔습니다! 
2399,1,기대안하고 보면 개꾸우우울잼엄정화 배우의 액션 매력있다! 
2400,1,너무 웃겨욬ㅋㅋ 오랜만에 재밌게 봤어요 
2401,1,생각없이 재밌게 웃고 나올 수 있어서 좋았어요 요즘 시기에 웃을 수 있다는것 만으로도 좋았던 것 같습니다 
2402,1,난 재밌고 좋았어요 ㅋㅋㅋㅋ 굳이 추천해주고 싶어추천할 정도? 
2403,1,요즘 웃을 일이 없는데 덕분에 정말 재밌게 봤어요 !!! 영화관 전체가 웃음가득했다는 ㅋㅋㅋ 
2404,1,기대안하고 봤는데 넘 잼있네요 보고나서 기분좋아진영화였어요 다만 악에서는 넘 잔인해서 보고나서 찝찝했는데 
2405,1,그냥 이상윤이 잘생기기도 했고 그냥 멋짐.... 
2406,1,잔잔한 재미가 넘치네요. 8점 전후가 적당한듯. 공휴일에 티비에서 볼만한 적당함. 
2407,1,시부지기 웃기게 잘 봤습니다 
2408,1,재밌어요! 다들 연기 너무 찰지게 잘하시고 액션이 진짜 미쳤어요ㅋㅋㅋ 엄정화님 너무 멋있음딸로 나온 아역배우 진짜 너무 귀여워요ㅋㅋㅋㅋ 
2409,1,최근 3개월동안 제일 재밌게 봤어요! 완전 추천합니다!!! 지루하지도 않고 너무너무 재밌어요!!꼭 보세요! 
2410,1,천원주고 봐서 불만은 없음ㅋㅋ 
2411,1,스트레스없이  웃을수 있는 영화라 좋았다.엄정화의 영화는 재밌다. 
2412,0,노잼 ...노잼.... 
2413,1,관람객재미없다는분들은 항상.. 인셉션이나 중후한 것만 좋아하는 사람들인가봐요. 저는 개인적으로 나이 대 상관없이 편하게 웃고 나오기 좋은 영화 인것 같습니다. 평점에 신경쓰지말고 즐기시길 바랍니다. 
2414,1,관람객꿀잼입니둥 꼭보시길 재미있게봄 
2415,1,기대안하고 봤는데 재밌었어요 
2416,1,
2417,1,'배우 엄정화가 살아있다'는 걸 증명한 영화인 것 같아요. 상대역으로 나오는 박성웅씨의 코미디 도전도 좋았구요. 무엇보다 배정남씨의 열연이 눈에 들어왔습니다. 까메오 출연 같은 김남길까지...가족이나 ...
2418,0,b급을 넘어 c급...그냥 배정남보고 피식하는정도? 
2419,1,저는 진짜 재밌게 봤어요~ 오케이~~~~ 진짜 액션도 좋고  재밌땃 
2420,1,오케이마담 우울증치료제로 등록해야함ㅇㅇ 
2421,0,진짜 처음으로 보다가 나옴 
2422,0,레알 너무재미없었어요...진짜로요... 
2423,0,유치해요... 좀 많이... 
2424,0,되도않는 신파 좀 안넣으면 안되나...진심 억지감동씬에서 뛰쳐나오고 싶었다..주변 초등학생들은 재밌어하더라.. 뻔해도 괜찮다면 가족끼리보시길 
2425,0,내용은 없어도 재밌기만을 바라고 갔는데 그닥 재밌다는걸  못 느꼈네요 
2426,1,별생각없이 즐기기 좋은 영화 + 예기치 못한 반전은 보너스 
2427,1,베스트 평점들이 너무 안좋은 말 많이해서 사실  이걸 봐야할지 말아야 할지 너무 고민 많이 했는데.. 저는 재밌었네요 ㅋㅋ 뭐 억지스러운 개그가 종종 있는게 단점이긴 하지만 보통은 재밌도 액션도 좋았어요. 분위기는 ...
2428,0,애들 영화 처럼 그냥 유치해요 재밌다는 분들은 어린이취향이신듯 
2429,0,"이배우들 갖고 이렇게 만들수 있구나...요즘 레트로 열풍이라고 영화도 80년대식으로 만드나보다 싶음...너무 허술한데가 많아서 오히려 안웃김...박성웅,엄정화배우 참좋아하는데...이건 편집의 문제인건가...할많하않...."
2430,0,제 29년 인생 처음으로 영화를 보다 나왔습니다 ㅎㅎㅎ재밌다는 평이 많아서 킬링용으로 봤는데 도저히 못 보겠더라구요..ㅠㅠ ㅎㅎ 추석 특선으로 티비에서 해줘도 보다 돌릴듯여.. 
2431,0,초반 출발은 좋았는데 점점 갈수록 큰 코믹이 없었다는점..스토리 전개가 매끄럽거나 장면에서 빵터지거나? 둘다 미지근 했다는점 
2432,1,아진짜 개꿀잼ㅜㅜㅠㅠ 여러분꼭보세요진짜너무 재밌게 잘봄 최고!!! 
2433,1,내 돈이 아깝지가 않구마이 
2434,1,헝 ....저는 진짜 재밌게봐서 남친 끌고가서 한번더봤는데 왜이리 악평이 많은거죠 ....ㅠ ㅠ ㅠ 남친이랑 보면서도 빵빵터졋는데... 
2435,1,아무생각없이 보기에 좋아요~재밌었어요~ ^^ 
2436,1,와아아아?....?.? 
2437,1,잼있어요  마니 마니마니 
2438,1,반전에 반전지루할 틈 없다멋진 여성표 액션 
2439,1,와 엄정화 쩐다 액션씬 대박 찰지다!! 출연진 모두 연기 대박에 요즘 같은 우울한 시즌에 마스크안에 컥컥거리고 웃을수있는 명작♡ 
2440,0,쓰레기는 쓰레기통에 
2441,0,어디서 웃어야할지? 그냥봤다 
2442,0,돈이 많이 아깝습니다할인 안되는데도 오랫만에 영화보고싶어서봤는데너무아깝네요...다들돈아끼시길... 
2443,0,애들영화..제작비 싸게싸게..뱅기세트하나끝 
2444,0,진짜 재미없어요 별로웃기지도 않고..평점이 왜이렇게 높은지 이하불가요ㅋ 
2445,1,별로라는 분들도 있어서 볼까 말까 하다 그냥 봤는데 재밌었음 
2446,1,"여자라면 오케이마담, 남자라면 다만 악에서 구하소서, 연인관계라면 오케이마담. 가볍게 보는 거라면 오케이마담. 군더더기 없이 스토리 반전에...액션씬 어색하지 않고. 돈 아까운 느낌 없음. "
2447,1,별 기대없이 봐서 그런지 재밌었는데ㅋㅋ 은근 반전도 있고 심장도 쫄깃한게 볼만했음...!! 
2448,0,평점 믿고 갔는데. . . 더럽게 재미없네요... 
2449,1,시간가는줄 모르고 봤네요 재밌어요 
2450,1,솔직히 현실성이 없어서 너무 웃겼음이 영화에 현실성이 조금이라도 있었으면 뭐야 이게... 이런 느낌이였을텐데 그냥 끝까지 말도 안돼서 좋았음... 아는 배우 몇명 나와서 너무 반가웠고 이선빈 미모는 개미침... 졸라...
2451,1,오랜만에 정말 웃긴 가족 코미디 영화 봤습니다!강추 
2452,1,엄정화배우의 연기가 정말 훌륭했어요따님으로 나온 아역배우도 정말 사랑스러웠어요 
2453,1,"별로 기대 안하고 본영화인데 생각보다 되게 재밌고 발랄함. 힘든 코로나 시기에 보기 좋은 산뜻함을 두루 갖춘 영화라고 생각됨.반전에 반전이 있어 몰입도도 깨지지않을 뿐더러, 빠른 전개때문에 더욱 흥미로움!무엇보다 엄..."
2454,1,너무 재밌어요~ 올해 본 영화중에서는 제일 재밌어요 한 번 더 볼 생각있습니다! 
2455,1,극한직업 이후로 아무 생각없이 하하 웃고 나온영화 그러나 호불호가 있겠네요 
2456,1,"영화취향이라곤 1도 없는 평범한  사람입니다. 다른 개봉영화는 잔인해서, 좀비가 싫어서 안보고 선택한 영화인데 재미있어서 대만족했습니다.각자의 역할에서 열심히 연기하시는 모습 보기 좋고 특히 엄정화씨 인간미 있고 모..."
2457,1,"기대이상이였습니다.액션,코메디,반전 스토리등재밌게 보았습니다강추~~^^ "
2458,1,지금 오케이마담이랑 비슷하게 나온 영화들보다 훨씬 낫다 ㅎㅎ;개인적으로 엄정화 팬이라 영화 줄거리도 안보고 바로 영화관가서 본건데 역시나 재미있었다같이 보러갔던 친구도 재밌다고 같이 난리였다 ㅎ기대를 안하고 암생각없...
2459,1,엥 진짜 재밌는데 다 봐주세여 
2460,1,
2461,1,
2462,1,액션이 좋았어요~~~재밋는 부분도 많아서 빵빵 웃으면서 봣네요 
2463,1,스포일러가 포함된 감상평입니다. 감상평 보기큰 내용 없지만  볼만 했음 초반에  안대 쓴애가 누구였지  왜 쓰러졌지 생각  안나서  혹  했는데  막판 김남길  보고  아차  싶었음 
2464,1,오랜만에 코미디영화다운 코미디 영화를 봐서 힐링됐네요ㅎㅎ 믿고보는 엄정화배우 영화였습니다! 
2465,0,너무 오글거리는거 빼곤 괜찮 
2466,1,뭐 이정도면 웃기죠...요즘 뭐 웃을거리 있나요?그냥 가볍게 보세요 나름 괜찮은 코미디에요 
2467,0,액션씬은 괜찮았는데 연기가 오글거리고 스토리가 너무 유치했어요. 특히 배정남님 연기가 너무 오버해서 보기 민망했어요 
2468,1,스포일러가 포함된 감상평입니다. 감상평 보기반전에 반전을 더하면 환상아주 재밌네영 ㅋㅋㅋㅋ 
2469,1,생각없이 보면서 웃기좋은영화 
2470,1,엄정화가 억척스러운 아줌마연기를 한다는거 자체가 좀 적응안될수 있으나 코미디영화로써 정말 재밌게봤습니다 ㅋㅋ. 재미없다는분들은 박성웅이나 엄정화에 대해 가지고있는 이미지때문인것도 있다고 생각합니다. 원래의 이미지와의...
2471,1,딴건 다 모르겠고 박성웅 귀여움 
2472,1,진짜 재밌음ㅎㅎㅎ엄정화최고! 
2473,1,그냥 웃김 그냥 재미남 그냥 웃기고 재미짐 
2474,1,good good good 
2475,1,생각없이 웃을 수 있는 영화였어요! 
2476,0,평점 알바에 낚였네요...영화잡식성이라 영화는 다 재밌게 보는데이 영화는 진심 졸았습니다 박성웅배우님 너무 오버하시는거 같구..웃는 포인트가 어딘지는 알겠는데 웃음이 안나더라구요어디선가 나왔던 것들 짜집기 한 느낌....
2477,0,돈이 아깝다 억지 스러움 어쩔 
2478,1,오랜만에 웃고즐김 천만각이다! 
2479,1,가족들과 보기 좋은 영화 시간 가는줄 모르게 봤네여 잘봤습니다♥? 
2480,1,개꿀잼 ~~~! 쪼금 뻔한 스토리긴 하지만 꿀잼 ㅎㅎ 볼만합니다 
